,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
48,FDF41,12.15,Low Fat,0.131155007,Frozen Foods,248.146,OUT035,2004,Small,Tier 2,Supermarket Type1,5960.2416,4443.804423333329,2603820813541.3276
49,FDU34,18.25,Low Fat,0.07519492900000001,Snack Foods,124.9046,OUT046,1997,Small,Tier 1,Supermarket Type1,2956.152,2284.588391333333,37825264721491.766
50,DRH11,5.98,Low Fat,0.075557965,Hard Drinks,57.0614,OUT046,1997,Small,Tier 1,Supermarket Type1,1037.3164,834.2096713333358,-110549573647162.31
51,FDM03,12.65,Low Fat,0.122928415,Meat,106.6938,OUT013,1987,High,Tier 3,Supermarket Type1,2117.244,2258.247124,-271225670052872.6
52,FDS31,13.1,Regular,0.044442342,Fruits and Vegetables,181.0318,OUT017,2007,,Tier 2,Supermarket Type1,4028.09,2895.5309099999995,135430999806466.4
53,FDJ20,20.7,Regular,0.100741569,Fruits and Vegetables,122.3388,OUT017,2007,,Tier 2,Supermarket Type1,1238.388,1674.8376546666668,135430999805533.22
54,FDV44,,Regular,0.039651481,Fruits and Vegetables,188.7188,OUT027,1985,Medium,Tier 3,Supermarket Type3,2261.0568,4394.823736666665,136363526317279.84
55,FDG02,7.855,Low Fat,0.011278673000000001,Canned,188.8188,OUT049,1999,Medium,Tier 1,Supermarket Type1,1904.188,2551.0038226666675,-14404135883790.43
56,FDA09,13.35,Regular,0.0,Snack Foods,179.666,OUT013,1987,High,Tier 3,Supermarket Type1,4604.6728,3079.966387333334,38941440574601.45
57,FDT04,17.25,LF,0.10695266099999999,Frozen Foods,38.3822,OUT013,1987,High,Tier 3,Supermarket Type1,113.85179999999991,396.9499600000015,3536347319519.329
58,FDL58,,Regular,0.129825457,Snack Foods,263.2568,OUT019,1985,Small,Tier 1,Grocery Store,790.9704000000002,522.5425511777785,39823447713930.62
59,FDE52,10.395,Regular,0.029947408999999998,Dairy,90.1514,OUT045,2002,,Tier 2,Supermarket Type1,1388.193,1422.5283060000002,5538707686947.278
60,FDW12,8.315,Regular,0.035565457,Baking Goods,144.8444,OUT035,2004,Small,Tier 2,Supermarket Type1,2157.192,2771.6499426666674,-38434551445850.95
61,FDL51,20.7,Regular,0.047760002,Dairy,214.9876,OUT017,2007,,Tier 2,Supermarket Type1,3430.2016,3716.2514733333337,5538707688916.97
62,NCY42,,Low Fat,0.015089146999999999,Household,141.347,OUT027,1985,Medium,Tier 3,Supermarket Type3,2127.231,2510.3434166666684,19899196680585.707
63,FDR07,21.35,Low Fat,0.07818366,Fruits and Vegetables,96.8094,OUT017,2007,,Tier 2,Supermarket Type1,3765.099,2004.737116,133432816812886.72
64,FDN40,5.88,Low Fat,0.086632125,Frozen Foods,152.6998,OUT045,2002,,Tier 2,Supermarket Type1,3691.1952,2596.018560666668,2603820812048.228
65,FDB35,,Regular,0.064306056,Starchy Foods,90.3804,OUT027,1985,Medium,Tier 3,Supermarket Type3,2645.2234,2380.4325206666667,-597798753853220.4
66,FDA22,7.435,low fat,0.08493006,Starchy Foods,165.8158,OUT017,2007,,Tier 2,Supermarket Type1,4512.1266,2654.280499333333,-600729463354985.6
67,NCL06,14.65,Low Fat,0.072066634,Household,262.5594,OUT046,1997,Small,Tier 1,Supermarket Type1,788.9730000000002,3275.7027099999964,20781203821037.84
68,FDI35,14.0,Low Fat,0.041256807,Starchy Foods,181.2634,OUT013,1987,High,Tier 3,Supermarket Type1,4544.085,3275.751535333333,-599796936845479.8
69,NCW42,18.2,Low Fat,0.058587558,Household,221.6456,OUT045,2002,,Tier 2,Supermarket Type1,4420.912,4260.525218666668,18966670171127.887
70,NCX06,17.6,Low Fat,0.015711434,Household,180.0976,OUT049,1999,Medium,Tier 1,Supermarket Type1,2676.516,3042.2066499999987,20781203819764.703
71,FDC37,,Low Fat,0.032714163,Baking Goods,108.1938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2328.9684,2244.369632666667,-39500207927974.79
72,FDZ14,7.71,Regular,0.047782552,Dairy,122.3756,OUT018,2009,Medium,Tier 3,Supermarket Type2,1549.3166,2055.5021466666667,6471234196417.518
73,DRG49,7.81,Low Fat,0.067560171,Soft Drinks,245.2486,OUT049,1999,Medium,Tier 1,Supermarket Type1,7086.1094,5440.329476666664,165062144832359.0
74,NCG06,16.35,Low Fat,0.029505077,Household,256.2646,OUT045,2002,,Tier 2,Supermarket Type1,4402.9354,3086.4157700000014,18966670171676.133
75,DRC36,13.0,Regular,0.045076104000000006,Soft Drinks,173.7054,OUT045,2002,,Tier 2,Supermarket Type1,4138.6128,3079.1296986666675,165245794174213.2
76,FDV21,,Low Fat,0.29954415300000004,Snack Foods,124.8704,OUT019,1985,Small,Tier 1,Grocery Store,755.0172,501.29413599999907,37825264719471.07
77,FDB53,13.35,Low Fat,0.139452413,Frozen Foods,148.6392,OUT046,1997,Small,Tier 1,Supermarket Type1,1938.8096,2634.715226555556,4418354461245.793
78,DRP47,,Low Fat,0.24617825699999998,Hard Drinks,252.4382,OUT019,1985,Small,Tier 1,Grocery Store,1001.3632,502.18985893333206,-110549573646106.83
79,FDA14,16.1,LF,0.065128984,Dairy,145.17600000000002,OUT013,1987,High,Tier 3,Supermarket Type1,306.26800000000003,1884.2384126666666,4473051204820.572
80,DRC24,17.85,Low Fat,0.024816585,Soft Drinks,152.6998,OUT035,2004,Small,Tier 2,Supermarket Type1,3383.5956,2715.8004193333336,163247611181643.34
81,FDW21,5.34,Regular,0.005988175,Snack Foods,100.6358,OUT018,2009,Medium,Tier 3,Supermarket Type2,1012.0160000000001,1232.9883620000005,38941440573075.31
82,NCH29,5.51,Low Fat,0.034473804,Health and Hygiene,97.3726,OUT046,1997,Small,Tier 1,Supermarket Type1,2167.8448,1641.698569333334,-115167252193876.7
83,FDU58,6.61,Regular,0.028987582,Snack Foods,188.6898,OUT013,1987,High,Tier 3,Supermarket Type1,9069.527599999998,3699.724097999999,38941440574751.43
84,FDY27,6.38,Low Fat,0.032078604,Dairy,177.6344,OUT017,2007,,Tier 2,Supermarket Type1,535.3031999999998,2104.4917106666667,3540524696083.836
85,FDV56,16.1,Regular,0.013593151000000001,Fruits and Vegetables,108.9596,OUT035,2004,Small,Tier 2,Supermarket Type1,1186.4556,1383.8963706666646,135430999805333.25
86,FDT59,13.65,LF,0.015911432,Breads,230.5668,OUT046,1997,Small,Tier 1,Supermarket Type1,6911.004,4627.056996000003,44173792703639.33
87,FDB23,19.2,Regular,0.0055886009999999995,Starchy Foods,225.5062,OUT046,1997,Small,Tier 1,Supermarket Type1,4514.124,2909.787907333333,-596916746712522.5
88,FDR49,8.71,Low Fat,0.139510771,Canned,46.2376,OUT045,2002,,Tier 2,Supermarket Type1,466.0600000000002,810.6270353333312,-16218669535335.125
89,FDB03,17.75,Regular,0.262504325,Dairy,242.2538,OUT010,1998,,Tier 3,Grocery Store,484.7024000000001,610.7978921111103,6471234196651.185
90,FDN39,19.35,Regular,0.0,Meat,165.7816,OUT045,2002,,Tier 2,Supermarket Type1,1981.4208,2431.3750979999995,-270160013568952.0
91,FDX02,,Low Fat,0.056783774,Dairy,223.1404,OUT027,1985,Medium,Tier 3,Supermarket Type3,7073.4592,5419.6186579999985,4473051207484.686
92,FDQ16,,Low Fat,0.041536279,Frozen Foods,107.7912,OUT027,1985,Medium,Tier 3,Supermarket Type3,3057.3536,2707.3780493333325,3536347322061.796
93,FDU35,6.44,Low Fat,0.079538056,Breads,99.47,OUT018,2009,Medium,Tier 3,Supermarket Type2,1749.7224,1617.1372073333332,43291785561264.914
94,NCT29,12.6,Low Fat,0.064057374,Health and Hygiene,122.1414,OUT013,1987,High,Tier 3,Supermarket Type1,2709.806,1801.2353460000004,-116049259333500.16
95,FDZ27,7.935,Low Fat,0.017156262,Dairy,48.135,OUT046,1997,Small,Tier 1,Supermarket Type1,1458.102,848.1781553333321,5355058343314.209
96,FDN57,18.25,Low Fat,0.054540967999999995,Snack Foods,140.4154,OUT017,2007,,Tier 2,Supermarket Type1,1701.7848,2340.679822,36010731072482.5
97,FDA03,18.5,Regular,0.045648972999999995,Dairy,145.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2187.153,2219.3022626666666,6471234196782.461
98,FDZ36,6.035,Regular,0.065917194,Baking Goods,185.72400000000002,OUT045,2002,,Tier 2,Supermarket Type1,3516.7556,3413.456729999998,-38434551445223.55
99,NCU05,11.8,Low Fat,0.058687359,Health and Hygiene,81.1618,OUT013,1987,High,Tier 3,Supermarket Type1,239.68799999999987,1189.4289518333317,-116049259334140.06
100,FDT39,6.26,Regular,0.009908113,Meat,151.1366,OUT018,2009,Medium,Tier 3,Supermarket Type2,2418.1856,2025.001848666667,-269227487060199.2
101,FDK60,16.5,Regular,0.094395215,Baking Goods,97.2068,OUT017,2007,,Tier 2,Supermarket Type1,1069.2748,1652.8041133333331,-38434551446601.664
102,FDZ25,15.7,Regular,0.02777326,Canned,169.27900000000002,OUT017,2007,,Tier 2,Supermarket Type1,4211.185,2904.117510666665,-14220486541113.043
103,FDG12,6.635,reg,0.006326106,Baking Goods,122.1098,OUT046,1997,Small,Tier 1,Supermarket Type1,4264.449000000001,2611.485094666667,-36620017796934.17
104,DRB01,,low fat,0.143990546,Soft Drinks,191.553,OUT019,1985,Small,Tier 1,Grocery Store,189.42010000000005,523.1776873888882,165062144829523.44
105,NCC43,,Low Fat,0.09233359,Household,250.6066,OUT027,1985,Medium,Tier 3,Supermarket Type3,3297.7074,4961.466142666659,19899196682282.105
106,FDX13,,Low Fat,0.083661793,Canned,248.6092,OUT019,1985,Small,Tier 1,Grocery Store,245.6801999999998,548.5027114206359,-14404135884844.611
107,FDM22,14.0,Regular,0.042022999000000005,Snack Foods,53.06399999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1,768.9989999999998,912.2844124222222,39823447712630.164
108,FDJ03,,Regular,0.072044336,Dairy,48.8692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1576.6144,1526.4818793333338,6471234196998.34
109,FDU14,17.75,Low Fat,0.0,Dairy,249.775,OUT018,2009,Medium,Tier 3,Supermarket Type2,6275.165,4000.1818833333336,4473051206160.646
110,FDB33,17.75,Low Fat,0.024404214,Fruits and Vegetables,159.0262,OUT010,1998,,Tier 3,Grocery Store,539.298,493.49169977777274,134365343321231.67
111,FDP27,8.155,Low Fat,0.119450639,Meat,190.653,OUT046,1997,Small,Tier 1,Supermarket Type1,2277.036,3276.417335333336,-270343662911551.1
112,FDO38,17.25,Low Fat,0.121917641,Canned,76.6986,OUT010,1998,,Tier 3,Grocery Store,311.59439999999995,181.45432084444678,-15286143027480.934
113,FDE28,,Regular,0.131905128,Frozen Foods,232.0668,OUT027,1985,Medium,Tier 3,Supermarket Type3,7883.071999999999,6366.031164666671,5534530316241.386
114,FDO27,6.175,Regular,0.179043614,Meat,95.3752,OUT035,2004,Small,Tier 2,Supermarket Type1,3282.394,1373.8161586666674,-270160013570076.0
115,DRL23,,Low Fat,0.015230200000000003,Hard Drinks,107.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,1743.0644,2180.275286,-111431580784928.2
116,FDS28,8.18,Regular,0.082401592,Frozen Foods,55.9588,OUT046,1997,Small,Tier 1,Supermarket Type1,999.3658,916.9552953333332,6416537452055.911
117,FDX24,8.355,Low Fat,0.013917468,Baking Goods,92.5462,OUT013,1987,High,Tier 3,Supermarket Type1,1203.1006,1393.4755681666686,-39500207929654.06
118,FDZ02,6.905,Regular,0.038140213,Dairy,96.3726,OUT035,2004,Small,Tier 2,Supermarket Type1,1641.197,1334.005757333333,5538707687049.763
119,FDL46,20.35,Low Fat,0.054166556,Snack Foods,116.9466,OUT045,2002,,Tier 2,Supermarket Type1,2828.3184,1690.2531439999996,36010731072099.23
120,FDS60,,Low Fat,0.03229139,Baking Goods,178.766,OUT027,1985,Medium,Tier 3,Supermarket Type3,1605.9096,4943.917874000003,-39500207926868.3
121,NCO06,19.25,Low Fat,0.108641498,Household,33.0558,OUT017,2007,,Tier 2,Supermarket Type1,141.14959999999974,445.8685053333354,18966670168173.348
122,FDO16,5.48,Low Fat,0.015105338000000001,Frozen Foods,84.625,OUT035,2004,Small,Tier 2,Supermarket Type1,2663.2,1774.4013866666664,2603820811002.5586
123,FDC60,5.425,Regular,0.114650377,Baking Goods,87.3514,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224,1588.458981999999,-36620017797497.42
124,FDA48,12.1,Low Fat,0.11534200900000001,Baking Goods,220.2114,OUT018,2009,Medium,Tier 3,Supermarket Type2,1656.5104,4288.668584666666,-39500207927974.04
125,FDZ36,,Regular,0.0,Baking Goods,186.424,OUT027,1985,Medium,Tier 3,Supermarket Type3,3728.48,4697.447591333341,-37502024934503.42
126,FDK27,11.0,Low Fat,0.00896468,Meat,120.6756,OUT045,2002,,Tier 2,Supermarket Type1,2530.7058,1772.9299686666673,-272158196561897.62
127,FDW23,5.765,Low Fat,0.082346376,Baking Goods,38.8164,OUT018,2009,Medium,Tier 3,Supermarket Type2,446.75180000000023,515.5355980000022,-39500207930813.59
128,FDM14,13.8,Low Fat,0.013318,Canned,110.1254,OUT018,2009,Medium,Tier 3,Supermarket Type2,1857.582,1321.6218773333346,-15286143025334.97
129,FDM14,13.8,Low Fat,0.01325293,Canned,108.2254,OUT013,1987,High,Tier 3,Supermarket Type1,759.6777999999999,1554.1214566666677,-15286143025065.297
130,FDW60,5.44,Regular,0.017131453,Baking Goods,177.83700000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1411.496,2300.9759486666667,-37502024936367.375
131,FDE21,12.8,Low Fat,0.022925594,Fruits and Vegetables,116.4492,OUT013,1987,High,Tier 3,Supermarket Type1,1281.665,1744.877595333333,134365343322460.83
132,NCM42,6.13,Low Fat,0.028316137,Household,109.3912,OUT035,2004,Small,Tier 2,Supermarket Type1,1856.2504,1646.5722253333329,18966670169379.824
133,FDY59,8.195,Low Fat,0.052562923,Baking Goods,93.9462,OUT010,1998,,Tier 3,Grocery Store,189.08719999999994,168.92183005714696,-39500207931539.77
134,DRI49,14.15,Low Fat,0.18379260000000003,Soft Drinks,81.3276,OUT049,1999,Medium,Tier 1,Supermarket Type1,1288.9888,1440.2452440000015,165062144829761.06
135,FDT28,,Low Fat,0.111296158,Frozen Foods,151.2708,OUT019,1985,Small,Tier 1,Grocery Store,151.3585333333333,233.05217395819932,4418354459323.415
136,FDQ22,16.75,Low Fat,0.029860799,Snack Foods,39.5822,OUT018,2009,Medium,Tier 3,Supermarket Type2,484.7024000000001,610.8825966666661,36943257579858.91
137,FDR60,14.3,LF,0.130617879,Baking Goods,76.5328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1853.5872,1110.1060946666637,-38618200789922.28
138,FDC50,,LF,0.238990225,Canned,94.7094,OUT019,1985,Small,Tier 1,Grocery Store,469.3890000000001,311.5690573269842,-14404135887294.227
139,FDV24,5.635,Low Fat,0.103186396,Baking Goods,151.805,OUT013,1987,High,Tier 3,Supermarket Type1,1669.8264,2132.5618386666665,-39500207928744.2
140,DRF48,5.73,Low Fat,0.0,Soft Drinks,188.3898,OUT010,1998,,Tier 3,Grocery Store,188.42139999999995,394.4230270666674,164180137689558.34
141,FDQ47,7.155,Regular,0.16818637600000003,Breads,36.5874,OUT046,1997,Small,Tier 1,Supermarket Type1,247.01180000000022,641.1831546666683,46171975692813.03
142,DRN36,15.2,low fat,0.050255855,Soft Drinks,97.3752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024,1251.959223333332,165062144830044.38
143,NCY06,15.25,Low Fat,0.061173235,Household,128.5968,OUT035,2004,Small,Tier 2,Supermarket Type1,2150.534,1996.3058686666666,18966670169673.113
144,FDE52,10.395,Regular,0.029881147,Dairy,89.5514,OUT035,2004,Small,Tier 2,Supermarket Type1,1221.0772,1533.1287826666664,5538707686943.945
145,NCB54,8.76,Low Fat,0.05015421900000001,Health and Hygiene,126.9336,OUT045,2002,,Tier 2,Supermarket Type1,639.1680000000001,1478.306810666666,-116981785842690.98
146,NCF31,9.13,Low Fat,0.05183762099999999,Household,152.6024,OUT035,2004,Small,Tier 2,Supermarket Type1,1821.6288,2019.6576940000002,18966670170051.387
147,FDJ08,,Low Fat,0.11013617,Fruits and Vegetables,189.7846,OUT027,1985,Medium,Tier 3,Supermarket Type3,569.259,4214.125616666669,134365343325029.95
148,NCC07,19.6,Low Fat,0.024086626,Household,106.0964,OUT017,2007,,Tier 2,Supermarket Type1,525.982,1486.0655999999997,18966670169338.164
149,NCD19,,Low Fat,0.013115567,Household,53.7614,OUT027,1985,Medium,Tier 3,Supermarket Type3,973.3996,1464.3938100000012,19899196679212.586
150,FDL46,20.35,Low Fat,0.0,Snack Foods,118.9466,OUT049,1999,Medium,Tier 1,Supermarket Type1,2370.248,2353.6207546666665,37825264721406.78
151,FDM20,10.0,Low Fat,0.038764257999999996,Fruits and Vegetables,246.2144,OUT045,2002,,Tier 2,Supermarket Type1,6615.3888,4310.120660666667,133432816815223.02
152,NCI06,11.3,Low Fat,0.07986963,Household,180.46599999999998,OUT010,1998,,Tier 3,Grocery Store,179.76600000000008,535.5625423103168,19899196677847.254
153,DRM11,6.57,Low Fat,0.066057085,Hard Drinks,259.3278,OUT035,2004,Small,Tier 2,Supermarket Type1,9275.925600000002,4146.433730666662,-112364107293254.53
154,NCH07,13.15,Low Fat,0.093044518,Household,158.4604,OUT018,2009,Medium,Tier 3,Supermarket Type2,1901.5248,2127.643796,19899196679096.69
155,FDS23,4.635,Low Fat,0.140771867,Breads,129.4994,OUT013,1987,High,Tier 3,Supermarket Type1,2826.9868,2448.0622653333335,43291785562022.84
156,FDO49,10.6,Regular,0.033186809,Breakfast,49.1008,OUT018,2009,Medium,Tier 3,Supermarket Type2,443.42280000000005,616.4882627777781,-107905993392015.08
157,FDS35,9.3,Low Fat,0.11139344,Breads,65.2826,OUT049,1999,Medium,Tier 1,Supermarket Type1,774.9911999999999,941.3257946666661,44173792701031.4
158,DRK39,7.02,Low Fat,0.049966527000000004,Dairy,82.525,OUT045,2002,,Tier 2,Supermarket Type1,818.934,1788.0248752999992,3540524694572.4062
159,DRI39,13.8,Low Fat,0.09721299800000001,Dairy,58.293,OUT049,1999,Medium,Tier 1,Supermarket Type1,585.904,825.3611893333327,5355058343460.853
160,FDV04,7.825,Regular,0.150863781,Frozen Foods,158.0288,OUT017,2007,,Tier 2,Supermarket Type1,942.7728,1855.8131913333325,4602003804383.94
161,NCN14,19.1,Low Fat,0.09190040599999999,Others,182.5608,OUT035,2004,Small,Tier 2,Supermarket Type1,1837.608,2711.6169760000002,-98483166198844.97
162,FDH08,7.51,Low Fat,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,High,Tier 3,Supermarket Type1,3020.7346,4142.310209333336,134365343324260.55
163,FDS20,8.85,Low Fat,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,Small,Tier 1,Supermarket Type1,3817.0314,3081.7818019999995,135247350463502.39
164,FDV40,17.35,Low Fat,0.014714625,Frozen Foods,75.4038,OUT049,1999,Medium,Tier 1,Supermarket Type1,960.7494000000002,1133.2248899999988,4418354460130.968
165,FDZ48,17.75,Low Fat,0.127140836,Baking Goods,110.5544,OUT010,1998,,Tier 3,Grocery Store,223.70879999999988,207.8136202611115,-39500207931296.48
166,FDS24,,Regular,0.061923154,Baking Goods,87.5514,OUT027,1985,Medium,Tier 3,Supermarket Type3,2067.309,2149.0381693333334,-37502024936053.18
